customer_ID,group_size,homeowner,car_age,car_value,risk_factor,married_couple,duration_previous,A,B,C,D,E,F,G,age_average
10078788,1,0,10,5,0,0,5,B,A,E,D,A,B,C,47
10078792,1,0,9,5,0,0,2,B,A,B,B,A,B,C,23
10078795,2,1,4,4,4,1,10,A,A,B,B,A,A,C,51
10078797,1,0,2,5,4,0,9,B,A,B,B,A,B,D,36
10078798,1,1,7,6,4,0,15,B,B,D,D,B,B,E,37
10078801,1,0,4,5,3,0,5,B,A,C,D,A,C,C,20
10078802,2,0,10,5,3,1,8,B,B,D,D,B,C,E,23.5
10078803,1,0,12,4,0,0,2,C,A,D,D,A,C,C,60
10078808,1,1,12,7,0,0,14,A,A,B,D,A,A,C,57
10078809,1,0,10,6,2,0,9,B,A,C,C,A,B,B,65
10078812,1,1,14,5,1,0,6,B,A,B,C,B,C,D,75
10078816,2,0,8,4,2,1,3,B,A,D,D,B,C,E,67.5
10078820,2,1,2,6,0,0,4,B,A,D,D,B,A,B,42.5
10078825,1,0,4,5,3,0,1,B,B,C,D,B,C,B,45
10078827,1,1,11,5,4,0,6,B,A,B,C,B,B,C,72
10078831,1,0,9,7,4,0,6,A,A,B,B,A,A,E,33
10078832,1,1,9,5,3,0,3,B,A,D,D,A,B,D,38
10078833,1,1,15,5,1,0,4,B,B,D,D,A,C,C,52
10078839,1,1,3,6,1,0,15,A,A,C,B,A,A,C,57
10078840,1,0,14,5,4,0,15,A,A,B,B,A,A,E,34
10078842,2,1,15,5,2,1,15,B,A,D,D,A,B,C,65.5
10078845,1,1,1,4,1,0,15,B,B,B,D,A,C,D,58
10078846,1,1,6,5,2,0,6,B,B,B,B,B,C,C,68
10078855,1,0,8,5,0,0,10,B,B,E,D,A,C,C,65
10078859,1,1,1,6,2,0,6,B,A,B,B,A,C,B,69
10078861,1,0,13,5,0,0,1,A,A,B,B,A,A,C,21
10078863,1,1,10,7,4,0,6,B,A,D,D,B,B,E,47
10078865,1,0,5,4,0,0,3,C,A,B,D,A,D,B,36
10078867,1,0,6,6,2,0,5,B,B,D,D,B,A,C,29
10078868,2,1,13,4,0,0,12,A,A,B,B,A,A,E,54
10078870,1,0,5,7,1,0,8,A,A,C,C,A,A,E,63
10078874,1,0,3,7,3,0,12,B,B,D,D,B,A,C,29
10078876,1,1,1,5,3,0,2,B,A,D,D,B,A,D,36
10078878,1,0,7,6,3,0,1,B,B,B,C,B,C,B,47
10078879,1,1,3,5,0,0,4,B,A,D,D,B,B,D,45
10078881,1,1,9,5,0,0,1,B,B,D,D,A,C,D,30
10078883,1,1,7,3,0,0,1,A,A,D,D,A,C,C,27
10078885,1,1,1,6,4,0,12,A,A,D,C,A,A,E,36
10078886,1,1,9,8,3,0,6.3133848440136,A,A,B,B,A,A,C,46
10078887,1,1,5,5,4,0,3,C,B,C,C,A,D,C,27
10078890,2,1,9,7,0,1,1,A,A,B,B,A,A,B,44
10078891,2,1,8,6,1,1,15,A,A,B,B,A,A,E,74.5
10078892,1,0,8,6,4,0,6,B,B,D,D,B,C,D,21
10078894,1,1,8,5,3,0,2,B,B,D,C,A,B,B,29
10078895,1,1,17,6,1,0,4,B,B,C,C,B,C,D,50
10078896,1,0,8,5,0,0,3,B,B,B,C,A,C,B,29
10078901,1,1,22,4,1,0,15,A,A,E,D,A,A,C,75
10078902,1,1,3,7,1,0,15,B,B,C,D,B,C,D,72
10078903,1,1,4,5,0,0,2,A,A,B,B,A,A,E,33
10078906,1,0,13,6,0,0,8,A,A,B,B,A,A,C,70
10078907,1,0,6,4,2,0,5,B,A,D,D,A,A,C,35
10078908,1,1,9,5,3,0,15,B,A,B,B,B,C,E,45
10078910,1,1,13,5,1,0,1,B,A,B,C,A,C,C,33
10078913,1,1,17,5,3,0,2,A,A,B,D,A,A,C,48
10078919,1,1,10,7,1,1,10,B,B,D,D,B,A,D,63
10078922,2,1,3,7,2,1,15,A,A,C,C,A,A,E,74
10078924,1,0,16,5,0,0,6.3133848440136,B,B,B,B,B,C,C,24
10078931,3,1,3,4,1,1,14,B,B,D,D,B,B,D,40
10078932,2,1,5,6,4,1,15,B,A,B,D,A,C,D,50
10078933,1,1,15,5,4,0,13,B,B,B,C,B,C,E,53
10078936,2,1,4,6,0,1,6.3133848440136,A,A,C,C,A,A,C,41.5
10078943,1,0,9,7,3,0,5,A,A,D,D,A,A,E,31
10078944,1,0,1,5,0,0,2,B,A,C,C,A,C,C,30
10078946,1,0,6,7,3,0,6.3133848440136,A,A,B,B,A,A,C,22
10078950,1,0,11,5,0,0,2,B,B,C,C,B,C,E,22
10078954,1,0,1,8,0,0,6,B,A,D,D,A,C,D,20
10078957,1,1,14,6,1,0,15,B,A,D,D,A,B,E,58
10078958,1,1,6,6,4,0,13,B,A,C,C,A,C,D,57
10078966,1,0,7,6,0,0,13,B,A,C,C,A,B,C,28
10078967,1,0,1,6,3,0,10,B,A,D,D,A,A,C,26
10078969,1,0,11,5,4,0,12,B,B,D,D,A,B,E,27
10078973,1,0,3,4,3,0,11,B,B,B,D,B,B,D,25
10078975,1,1,3,4,2,0,10,B,A,D,D,B,C,E,63
10078978,1,1,5,6,4,0,4,B,A,D,D,A,B,D,73
10078980,2,0,7,7,0,0,10,A,A,B,B,A,A,C,43
10078981,1,1,16,4,2,0,6,A,B,B,C,B,B,E,46
10078986,2,1,20,5,1,1,3,B,A,C,C,A,C,D,73
10078991,1,0,15,3,0,0,4,B,A,C,D,A,B,C,22
10078992,1,0,1,6,3,0,15,B,A,D,C,A,C,E,50
10078993,2,1,0,6,1,1,8,B,B,D,D,A,A,C,64.5
10079004,2,1,7,5,0,1,1,B,B,D,D,B,B,B,28
10079005,2,1,3,6,3,1,4,C,B,B,B,A,B,C,37
10079009,1,0,3,6,0,1,6.3133848440136,B,A,C,C,A,C,C,22
10079010,1,1,0,7,2,0,15,B,A,B,D,A,C,B,68
10079012,1,0,8,6,0,0,10,B,A,D,D,A,C,B,25
10079018,1,1,6,9,1,0,15,B,A,E,D,B,B,C,59
10079020,1,1,10,7,0,0,6,B,B,D,C,B,B,D,40
10079021,1,0,8,7,1,0,1,B,A,B,B,A,C,C,34
10079022,1,0,25,4,0,0,4,A,B,D,D,A,A,D,53
10079023,1,1,5,6,1,0,3,C,A,B,C,B,C,D,61
10079024,1,0,10,7,3,0,12,A,A,C,C,A,A,E,26
10079032,1,0,1,6,0,0,2,B,A,D,C,A,B,E,73
10079036,1,0,12,5,0,0,1,C,A,C,C,A,D,B,34
10079039,1,0,6,6,0,0,13,B,A,B,B,B,A,C,28
10079040,2,1,19,5,0,0,6,B,A,C,D,A,C,D,21
10079045,1,1,4,6,1,0,11,B,A,B,C,B,C,D,43
10079047,1,1,3,7,2,0,6,B,A,D,D,A,A,C,58
10079049,1,0,3,6,0,0,1,B,A,D,D,A,C,D,19
10079051,1,0,11,4,2,0,2,B,A,B,C,A,C,D,23
10079055,2,1,7,6,1,1,7,B,A,E,D,A,B,D,65
10079058,2,1,11,8,3,1,14,B,B,E,D,B,B,D,55.5
10079065,1,0,20,4,0,0,4,A,A,D,C,A,A,E,53
10079066,2,1,1,5,2,1,11,B,B,B,C,B,B,D,47
10079067,1,1,4,5,0,0,9,B,A,D,C,A,B,B,24
10079069,1,0,7,4,0,0,9,A,A,B,B,A,A,E,34
10079070,1,0,14,5,0,0,5,B,B,C,C,B,C,E,56
10079071,2,1,3,5,1,1,7,B,B,D,D,A,A,E,63.5
10079072,1,1,2,7,0,0,4,B,A,C,D,A,C,B,31
10079085,2,1,3,7,4,1,8,B,B,B,B,B,C,B,68.5
10079092,1,0,1,8,1,0,3,C,B,C,C,B,D,E,53
10079094,1,1,4,6,3,0,7,C,A,B,D,A,C,E,35
10079095,2,1,9,7,1,1,6,B,A,B,B,A,C,D,61
10079096,1,1,8,5,4,0,6,B,B,C,C,B,C,D,35
10079098,1,1,1,6,0,0,7,B,B,D,D,B,C,D,27
10079101,1,1,5,4,1,0,15,C,A,D,C,A,A,C,73
10079102,1,1,10,4,3,0,2,B,A,C,C,A,B,B,70
10079108,1,1,6,7,3,0,1,B,A,D,D,B,C,B,42
10079109,1,0,23,3,0,0,13,B,B,B,B,A,C,C,37
10079111,1,1,19,5,4,0,6,A,A,C,C,A,A,C,59
10079112,1,1,11,5,0,0,11,B,B,D,D,B,C,B,42
10079117,1,1,7,8,4,0,6,B,B,C,C,A,C,C,22
10079118,1,1,4,6,2,0,9,A,A,B,B,A,A,B,75
10079119,1,0,1,7,0,0,13,B,A,C,C,A,C,C,28
10079122,2,1,11,5,0,1,15,A,B,D,D,A,B,C,60
10079123,1,1,12,4,2,0,8,A,B,C,C,A,C,E,72
10079124,1,1,17,3,4,0,6.3133848440136,C,A,D,D,B,D,C,61
10079126,2,1,10,7,0,1,1,B,B,C,D,B,C,D,45.5
10079130,2,1,11,6,1,1,15,B,B,D,D,B,A,C,72
10079131,1,1,1,6,0,0,2,B,A,B,B,A,C,B,25
10079132,1,0,2,7,1,0,2,B,B,D,D,B,C,E,69
10079133,1,0,14,5,0,0,13,B,A,D,D,A,B,B,28
10079134,1,0,1,6,3,0,4,B,A,D,D,B,A,C,27
10079135,1,1,11,7,2,0,11,B,B,D,D,B,A,C,75
10079136,2,1,3,5,2,1,6,B,B,B,D,B,B,D,53
10079139,1,0,13,6,3,0,9,B,B,B,B,B,A,E,50
10079140,1,1,6,7,1,0,1,A,A,D,D,A,A,E,68
10079144,1,0,22,4,4,0,3,A,A,B,B,A,A,C,22
10079147,1,0,12,5,4,0,3,A,A,B,B,A,A,E,54
10079156,1,1,12,3,0,0,6,B,B,B,D,B,B,B,22
10079157,1,1,1,6,4,0,2,C,A,C,C,A,D,C,32
10079159,1,0,0,7,1,0,5,B,A,D,D,A,A,E,34
10079160,1,0,10,7,4,0,6.3133848440136,A,A,B,B,A,A,C,65
10079162,2,1,9,7,4,1,5,B,B,C,C,A,C,B,31.5
10079164,1,0,15,7,0,0,3,A,B,D,D,A,A,D,58
10079168,1,0,10,6,4,0,6,B,A,B,B,A,C,C,55
10079172,2,1,9,7,4,1,2,A,A,D,D,A,A,E,26.5
10079176,1,1,8,6,0,0,3,B,B,D,D,B,B,D,23
10079177,1,0,3,4,4,0,5,B,B,D,D,A,C,D,55
10079178,2,1,9,5,1,1,12,B,A,D,D,A,C,D,61
10079179,2,1,9,6,1,1,13,B,B,B,C,A,C,D,51.5
10079181,1,1,20,7,3,0,2,B,B,D,D,B,A,C,45
10079184,1,0,11,5,4,0,11,B,B,D,D,B,C,E,30
10079186,1,0,6,5,4,0,6,B,B,B,B,A,C,C,25
10079187,1,0,14,6,0,0,2,B,B,D,C,B,C,D,27
10079188,1,0,19,5,3,0,6,B,B,D,D,B,B,B,55
10079189,1,1,12,5,0,0,7,B,A,B,B,A,C,B,56
10079193,1,1,5,6,3,0,7,C,A,B,B,A,C,B,64
10079194,1,1,1,7,1,0,13,C,B,E,D,B,B,E,40
10079196,1,0,12,6,2,0,8,A,A,B,D,A,A,C,57
10079198,1,1,4,7,1,0,1,B,B,D,C,B,B,D,25
10079199,1,1,15,7,0,0,15,B,A,D,D,A,C,C,39
10079202,1,0,9,3,0,0,4,B,A,D,D,A,B,C,43
10079204,1,0,5,5,2,0,3,B,A,D,D,B,A,E,53
10079205,1,1,4,7,0,0,2,A,A,E,C,A,A,E,28
10079206,1,0,1,6,2,0,7,B,A,C,D,A,A,D,27
10079207,1,1,5,6,4,0,4,B,A,D,D,A,C,B,34
10079209,2,1,4,8,0,1,15,C,A,B,B,A,D,C,45
10079211,1,0,14,6,0,0,7,A,A,B,B,A,A,E,25
10079215,1,1,4,7,2,0,4,B,A,E,D,B,B,D,63
10079217,1,0,9,5,4,0,4,B,B,D,D,B,B,D,22
10079218,1,1,6,6,2,0,15,B,A,D,C,A,B,B,55
10079219,1,1,7,6,3,1,0,B,B,D,D,B,B,B,73
10079222,1,0,22,8,3,0,4,A,A,B,B,A,A,D,40
10079223,1,1,2,6,4,0,5,C,B,D,C,B,C,D,29
10079230,1,0,10,5,3,0,6,B,A,C,D,A,C,D,30
10079232,1,1,15,4,0,0,2,A,A,B,D,A,A,B,75
10079233,1,0,8,5,0,0,13,B,B,D,D,B,C,C,43
10079236,1,1,1,5,1,0,9,A,A,B,B,A,A,C,75
10079238,1,1,4,6,4,0,2,B,B,D,D,B,A,C,20
10079239,2,1,13,6,1,1,4,C,B,D,D,B,A,C,57.5
10079241,1,1,5,6,3,0,10,B,B,B,C,B,C,E,57
10079252,1,1,17,6,2,0,2,A,A,B,B,A,A,E,75
10079253,2,1,17,6,3,1,15,B,B,D,D,A,C,C,75
10079254,2,1,4,6,0,1,3,A,A,C,C,A,A,E,46.5
10079265,1,0,14,6,3,0,8,B,A,D,C,B,B,C,63
10079267,1,0,1,5,2,0,2,B,A,D,D,A,B,B,25
10079269,1,0,2,4,0,0,1,B,A,B,B,A,C,B,27
10079271,1,0,12,4,0,0,2,A,A,B,B,A,A,C,42
10079272,1,0,6,7,0,0,1,B,B,D,D,A,C,D,22
10079274,2,1,2,4,4,0,15,A,A,B,B,A,A,E,41
10079284,1,0,10,7,1,0,5,C,B,D,D,B,A,D,67
10079290,1,0,20,5,1,0,6,B,A,D,C,A,A,E,63
10079291,1,1,9,8,1,0,15,A,A,C,C,A,A,E,75
10079294,1,0,9,6,0,0,3,B,A,B,C,A,C,B,41
10079295,1,1,8,6,1,0,12,B,A,D,C,A,B,B,65
10079298,1,0,10,5,0,0,4,C,A,D,D,A,D,E,21
10079299,2,1,12,6,1,1,7,A,B,C,C,A,A,E,63
10079303,1,0,13,4,3,0,0,C,A,D,D,A,A,D,18
10079306,1,0,18,5,4,0,0,B,A,D,D,A,C,B,27
10079309,1,1,20,4,2,0,15,B,A,D,D,A,C,B,64
10079310,2,0,20,4,0,1,1,B,B,B,B,B,B,C,62
10079313,1,1,12,6,4,0,3,B,B,C,C,B,C,C,56
10079318,1,1,15,5,3,0,12,B,A,D,D,A,B,B,51
10079332,1,0,4,7,0,0,13,B,B,D,D,B,C,E,28
10079333,1,0,6,6,0,0,1,B,B,D,D,A,C,E,28
10079334,1,1,11,4,3,0,10,B,B,D,D,B,B,B,63
10079335,1,1,6,4,1,0,4,B,A,C,D,A,C,D,71
10079342,1,1,9,5,1,0,15,B,A,B,C,B,A,C,75
10079346,1,0,10,6,4,0,8,B,B,B,C,B,C,D,43
10079353,1,0,1,6,3,0,9,C,B,E,D,B,A,C,24
10079358,1,0,9,4,0,0,2,A,A,D,D,A,C,D,23
10079360,2,1,8,5,4,1,13,B,A,D,D,A,C,D,53.5
10079361,1,1,13,5,4,0,6,A,A,B,B,A,A,B,23
10079364,1,0,10,5,4,0,0,B,A,D,D,A,B,C,56
10079371,2,1,11,5,0,1,5,B,B,B,B,A,B,B,32
10079375,2,1,6,5,0,1,6.3133848440136,A,A,B,B,A,A,C,30
10079384,1,1,1,6,0,0,6.3133848440136,B,A,C,D,B,C,D,63
10079385,2,0,2,6,0,1,13,B,B,B,C,B,C,B,74
10079386,1,0,7,4,2,0,2,B,A,D,D,A,C,C,23
10079387,1,0,14,5,4,0,3,B,A,C,C,A,C,B,19
10079390,2,1,12,6,0,1,11,A,A,D,D,A,A,E,55
10079395,1,1,2,5,3,0,4,B,A,C,D,A,C,D,58
10079397,2,0,1,5,3,1,14,C,B,D,C,A,A,C,31.5
10079399,1,0,9,5,0,0,9,B,A,C,D,A,C,C,25
10079400,2,1,14,6,1,1,4,B,A,D,D,B,C,E,60
10079402,1,1,6,6,4,0,7,B,A,D,D,A,C,C,26
10079405,3,1,10,7,0,1,2,A,B,D,D,A,A,C,29
10079406,1,0,8,7,0,0,5,B,A,D,D,B,B,D,33
10079408,2,1,12,5,2,0,4,B,B,B,B,A,B,D,38
10079411,1,0,11,6,0,0,2,B,B,C,C,A,B,B,19
10079412,1,1,14,6,0,0,2,B,B,B,C,B,B,C,38
10079417,1,0,6,5,0,0,6,B,B,C,C,B,C,C,26
10079418,2,1,10,6,4,1,15,A,A,C,C,A,A,B,58.5
10079419,1,0,12,7,0,0,2,A,A,B,C,A,A,C,22
10079420,1,1,7,7,0,0,15,B,B,D,D,B,B,B,49
10079421,2,0,18,5,2,0,6,A,A,B,B,A,A,E,32.5
10079424,1,0,19,7,0,0,3,B,A,D,D,A,C,D,61
10079425,1,0,13,5,0,0,2,C,B,C,D,B,D,D,31
10079427,1,1,5,6,4,0,8,B,B,B,D,B,C,C,29
10079428,1,1,1,6,3,0,10,B,B,E,D,B,A,C,27
10079429,1,1,8,5,4,0,4,B,B,D,D,A,B,B,32
10079430,2,1,5,4,3,1,6,A,A,B,B,A,A,C,32
10079432,1,1,1,5,1,0,15,A,A,C,C,A,A,C,60
10079436,2,1,7,7,2,1,1,C,A,E,D,B,B,C,44
10079438,1,0,1,6,4,0,3,C,A,C,C,A,C,B,22
10079442,1,1,3,6,4,0,3,B,B,D,D,A,B,E,39
10079445,2,0,11,6,0,0,2,B,B,E,D,B,B,E,22.5
10079450,1,1,2,5,4,0,6,B,A,D,D,B,A,C,38
10079452,1,0,7,5,0,0,7,B,A,D,D,A,C,C,29
10079454,2,1,4,6,2,1,7,B,B,B,C,B,C,D,69
10079458,1,1,5,5,0,0,1,B,A,D,D,A,C,C,25
10079461,1,0,13,4,2,0,7,B,B,C,C,B,B,E,75
10079465,1,0,8,7,0,0,1,B,B,C,C,B,C,E,60
10079476,2,1,22,3,3,1,3,B,A,C,B,A,C,C,65.5
10079478,1,0,17,5,0,0,6.3133848440136,B,B,D,D,A,C,C,58
10079480,1,0,14,4,4,0,3,B,A,D,C,A,B,C,55
10079481,1,1,4,4,1,0,7,B,B,D,D,B,B,C,65
10079482,1,1,11,5,0,0,15,A,A,E,D,A,A,C,70
10079484,1,0,7,6,0,0,2,A,A,B,B,A,A,B,36
10079489,1,1,3,7,4,0,7,B,A,D,C,A,B,C,50
10079493,1,1,13,5,0,0,3,A,A,B,B,A,A,E,51
10079494,1,0,7,4,0,0,5,B,B,C,D,B,B,C,21
10079495,1,1,9,5,0,0,6.3133848440136,B,A,D,C,A,C,B,52
10079498,1,0,6,5,1,0,1,A,A,B,D,A,A,E,26
10079499,1,0,14,4,3,0,1,B,B,D,D,B,C,C,18
10079500,1,1,1,5,0,0,10,B,B,D,D,B,B,D,33
10079502,1,0,15,5,0,0,1,B,A,D,D,A,C,B,18
10079509,2,1,4,8,4,1,3,B,B,D,D,B,A,B,33
10079511,1,0,17,5,0,0,6.3133848440136,B,B,D,D,A,C,B,20
10079514,1,0,16,6,0,0,8,A,A,D,D,A,B,C,35
10079517,1,0,9,3,0,0,9,B,B,B,B,A,B,E,26
10079520,2,1,11,5,0,1,2,B,A,D,D,A,C,B,50
10079522,1,1,0,6,0,0,14,B,A,D,D,A,C,C,75
10079529,2,1,3,6,0,1,5,B,A,B,D,A,C,E,41.5
10079530,1,1,3,6,0,0,3,B,B,D,D,B,C,C,33
10079533,1,1,1,4,0,0,6.3133848440136,A,A,C,C,A,A,C,64
10079537,1,1,14,5,2,0,5,A,A,D,D,A,A,D,43
10079538,1,0,11,5,0,0,6,B,B,B,C,B,C,B,24
10079545,1,0,18,3,0,0,2,A,A,B,B,A,A,B,60
10079546,1,0,4,6,0,0,2,B,A,D,C,A,C,C,24
10079550,1,1,3,7,1,0,2,C,A,B,C,A,D,E,75
10079551,1,0,18,5,0,0,1,A,A,D,C,A,A,E,21
10079558,1,0,8,6,4,0,9,C,B,D,D,B,A,D,24
10079562,1,1,0,6,4,0,15,B,B,D,D,B,A,C,43
10079564,2,1,4,7,2,1,15,A,A,D,D,A,A,C,63.5
10079565,1,1,14,4,0,0,2,A,A,B,B,A,A,E,54
10079568,1,1,10,7,4,0,8,A,A,E,D,A,A,E,29
10079573,1,0,6,3,0,0,8,B,B,D,D,B,A,C,37
10079574,1,1,8,4,1,0,2,B,B,B,B,B,C,E,74
10079579,1,0,16,5,2,0,15,A,A,C,C,A,A,E,61
10079581,2,0,5,6,2,1,6.3133848440136,B,B,D,D,B,C,C,45
10079583,2,1,2,6,1,1,15,B,B,D,D,B,B,D,66.5
10079584,1,1,3,6,0,0,4,B,A,D,D,B,B,D,75
10079588,2,1,14,6,1,1,15,B,B,D,D,B,C,E,71.5
10079590,2,1,2,6,3,1,2,B,B,B,B,B,C,B,29.5
10079591,1,1,11,6,3,0,6,A,A,B,B,A,A,E,29
10079593,2,1,8,5,1,1,15,B,A,C,B,B,C,E,75
10079596,1,1,0,6,2,0,1,B,A,E,D,B,A,C,58
10079597,3,1,11,4,3,1,15,B,B,C,C,B,C,E,40.5
10079601,1,0,1,4,1,0,4,B,A,C,D,A,A,C,65
10079605,1,0,1,5,1,1,15,B,B,D,D,B,A,C,55.5
10079606,1,1,5,6,2,0,2,C,A,B,B,A,D,D,25
10079615,1,0,7,5,0,0,7,B,A,C,C,A,C,C,23
10079616,1,1,2,5,3,0,6.3133848440136,B,B,D,D,B,C,C,75
10079617,1,1,8,4,3,0,11,B,A,D,C,A,B,B,27
10079627,1,0,10,5,3,0,5,A,A,B,B,A,A,E,25
10079630,1,0,4,7,0,0,5,B,B,E,D,B,B,E,29
10079631,1,0,13,7,0,0,4,B,A,B,B,A,C,B,19
10079632,1,1,7,5,4,0,7,B,B,D,D,B,B,E,38
10079633,2,1,6,5,0,1,2,B,A,D,D,A,B,B,42
10079637,1,0,7,6,4,0,6.3133848440136,B,A,B,B,A,C,C,28
10079641,2,1,15,6,0,1,3,A,A,B,B,A,A,C,29.5
10079643,2,1,12,6,2,1,2,B,A,D,D,A,B,E,43
10079645,1,1,10,4,3,0,5,A,A,B,B,A,A,B,67
10079646,1,0,11,5,4,0,3,B,B,D,D,B,C,B,58
10079648,1,0,1,7,1,0,8,A,A,D,C,A,A,C,29
10079652,2,1,14,7,1,1,6,B,A,D,D,A,C,D,56
10079655,1,1,1,7,0,0,2,B,B,D,D,B,C,B,35
10079661,1,0,2,5,3,0,6.3133848440136,B,B,C,C,A,C,C,22
10079664,1,0,18,5,0,0,4,A,A,C,B,A,A,C,23
10079667,2,0,3,5,3,1,5,B,A,D,D,A,A,C,41
10079668,1,1,4,5,3,1,8,C,A,D,D,B,A,D,55
10079670,1,1,4,6,1,0,8,B,B,B,C,A,C,C,24
10079671,1,1,9,5,3,0,6,A,A,B,C,A,A,C,49
10079673,1,0,6,4,4,0,1,B,A,B,B,A,C,C,29
10079675,1,1,7,6,2,0,4,C,B,D,C,A,D,E,69
10079676,2,0,1,4,0,0,2,C,A,D,D,A,B,E,37
10079677,1,0,3,6,3,0,8,B,A,D,D,A,B,C,24
10079679,2,1,3,7,0,1,5,B,B,D,C,B,C,C,36.5
10079680,1,0,6,5,0,0,3,B,A,B,B,A,C,E,24
10079683,1,0,4,7,2,0,4,B,A,D,D,A,A,C,25
10079684,1,0,1,4,0,0,2,B,B,D,D,B,B,C,36
10079685,1,0,10,5,0,0,5,B,A,C,D,A,C,C,30
10079686,2,1,13,5,0,1,9,B,B,C,D,B,C,B,26
10079687,1,0,12,5,4,0,1,A,A,B,B,A,A,C,20
10079696,2,0,11,6,4,1,5,A,A,B,B,A,A,C,49.5
10079700,2,0,7,5,3,1,1,B,B,D,D,B,B,C,47.5
10079702,1,1,11,6,2,0,1,B,B,D,D,B,C,D,37
10079707,2,1,15,6,3,1,1,B,B,C,C,A,B,C,26.5
10079719,2,0,12,5,4,0,2,B,B,D,D,B,C,C,27.5
10079721,2,0,13,6,0,1,2,B,A,D,D,A,C,C,49
10079724,1,1,11,6,2,0,15,B,B,D,D,B,A,D,74
10079731,2,0,1,5,0,1,15,A,A,D,D,A,A,E,48
10079732,2,1,3,7,0,1,2,A,A,B,B,A,A,C,25
10079733,1,1,7,7,4,1,8,B,B,C,C,B,B,C,38
10079734,1,0,12,5,0,0,6.3133848440136,B,B,C,C,B,C,C,20
10079735,2,0,14,3,3,0,3,A,A,C,C,A,A,C,30
10079739,1,0,13,6,2,0,3,B,A,D,D,A,A,C,23
10079743,1,0,7,3,3,0,2,A,A,B,B,A,A,C,33
10079744,1,1,5,4,0,0,0,B,A,B,B,A,C,B,20
10079745,1,1,2,3,1,0,15,B,A,D,C,A,B,C,63
10079746,2,0,10,7,0,0,2,A,A,B,B,A,A,E,51.5
10079748,1,0,6,6,2,0,5,B,A,D,D,A,C,C,75
10079749,1,0,10,5,0,0,7,B,A,D,D,B,B,B,24
10079753,1,0,6,5,0,0,7,B,B,B,B,B,C,B,25
10079757,1,1,1,5,4,0,3,B,A,C,D,A,C,D,33
10079758,1,1,0,6,2,1,10,B,B,D,D,A,A,D,51
10079763,1,0,16,6,0,0,3,B,B,D,D,A,C,B,46
10079764,1,1,1,8,1,0,4,B,A,B,C,A,C,D,32
10079765,1,0,9,5,0,0,0,A,A,C,C,A,A,E,35
10079766,1,0,17,4,4,0,3,A,B,B,C,A,A,C,54
10079767,1,0,11,5,0,0,7,B,A,D,D,A,C,D,25
10079769,2,1,10,7,1,0,0,B,A,C,B,A,C,E,68.5
10079772,2,1,9,5,2,1,6,B,A,D,D,A,C,D,68
10079774,1,0,6,5,3,0,6.3133848440136,B,A,B,B,A,C,C,23
10079777,1,1,17,4,0,0,9,B,A,D,D,A,C,D,51
10079780,1,0,18,7,0,0,13,C,B,B,B,B,C,C,44
10079781,2,1,18,5,0,1,4,B,A,B,B,A,B,C,57.5
10079790,1,0,18,5,3,0,2,B,A,D,D,A,A,C,20
10079792,1,1,5,4,0,0,14,A,A,B,B,A,A,E,60
10079795,2,1,17,4,1,1,6,A,A,B,B,A,A,C,64.5
10079798,1,0,14,5,0,0,15,A,A,B,B,A,A,C,61
10079801,1,0,12,5,2,0,13,B,A,D,D,B,A,C,30
10079802,1,0,15,7,0,0,8,C,A,D,D,A,D,D,24
10079807,1,1,8,5,2,0,4,B,A,C,D,A,C,D,45
10079808,1,1,12,6,0,0,1,A,A,B,B,A,A,C,64
10079813,1,0,9,7,0,0,9,B,B,B,C,A,C,B,24
10079821,1,0,7,6,4,0,7,A,A,C,C,A,A,C,35
10079822,2,1,14,6,0,1,11,B,B,B,B,B,C,C,40
10079823,1,1,9,8,0,0,3,B,A,D,D,A,B,C,39
10079825,1,1,7,4,3,0,10,B,B,D,D,B,C,E,52
10079827,1,0,1,5,0,0,1,B,A,D,D,A,C,D,52
10079828,4,0,14,6,0,0,6.3133848440136,B,B,B,B,B,C,C,32
10079830,1,1,0,5,2,0,15,A,A,B,B,A,A,B,55
10079832,1,1,1,6,0,1,9,B,A,D,D,A,C,C,41.5
10079835,1,1,3,5,3,0,2,A,A,C,C,A,A,C,45
10079837,1,1,11,6,0,0,4,A,A,B,B,A,A,E,44
10079838,1,1,2,6,1,0,8,B,A,D,D,B,A,C,62
10079843,1,0,1,4,4,0,1,B,A,D,D,A,C,C,38
10079845,1,0,4,7,2,0,13,C,A,D,D,A,A,C,29
10079846,1,1,6,4,0,0,3,B,B,D,C,B,C,C,22
10079847,2,0,9,5,3,1,4,B,A,D,D,B,A,C,25.5
10079853,1,1,18,5,2,0,6,A,A,D,D,A,C,C,32
10079854,1,0,7,4,0,0,12,B,B,D,D,B,C,C,27
10079855,1,0,12,6,1,0,6,B,B,D,D,B,C,E,27
10079858,1,0,3,6,4,0,2,B,A,D,D,A,C,C,66
10079859,1,1,6,5,4,0,3,B,A,C,D,A,C,E,29
10079860,2,1,2,5,0,1,1,B,B,C,D,A,C,B,42
10079861,1,0,18,5,0,0,6.3133848440136,A,B,B,B,A,A,C,44
10079862,1,0,12,6,2,0,15,B,A,E,D,B,A,C,75
10079866,1,0,0,5,1,0,6,B,B,B,B,B,C,D,66
10079867,1,0,1,5,4,0,10,B,A,C,C,B,C,B,26
10079871,1,1,8,6,1,0,15,B,B,E,D,B,B,D,75
