10081873;1033022
10081873;1023021
10081873;1033021
10081874;2032004
10081874;2032002
10081884;0011002
10081884;1122122
10081884;1122123
10081889;2043001
10081889;1043001
10081890;0011004
10081890;1012012
10081899;1043014
10081899;1143114
10081901;0021002
10081901;0033004
10081901;0033003
10081902;1111121
10081902;2033021
10081904;1122123
10081905;2133131
10081905;1013021
10081905;1133021
10081906;1133101
10081906;1133102
10081910;1033123
10081910;1033113
10081912;1133012
10081912;1012012
10081914;1032012
10081916;1113123
10081920;0021002
10081920;0021012
10081924;1033124
10081924;1133122
10081927;1042102
10081927;1142102
10081934;1011023
10081934;0011003
10081935;1111022
10081935;1123022
10081938;2022132
10081938;0022001
10081941;1133104
10081941;1133102
10081948;1033013
10081948;1133113
10081949;1133112
10081952;2133113
10081959;1011023
10081960;1032024
10081960;1032004
10081962;0011002
10081966;1133122
10081966;1133124
10081967;1133124
10081967;1133123
10081969;1033021
10081969;1023022
10081977;2011022
10081977;1011022
10081985;1143112
10081985;1143114
10081988;0012002
10081993;0033002
10081993;1033022
10081994;1043013
10081994;1043113
10081998;1133121
10081998;1122111
10081999;1033101
10082000;1143122
10082001;1133124
10082001;0022002
10082002;1033021
10082002;2022031
10082006;0011004
10082006;2043024
10082008;2133013
10082008;1123013
10082009;1143123
10082010;1043104
10082010;1043114
10082010;0043114
10082011;1111022
10082011;1132022
10082014;1032003
10082014;1032002
10082018;1033013
10082019;1133123
10082019;1033123
10082019;1033023
10082019;1033024
10082020;1033023
10082022;0011004
10082022;1033024
10082023;0011002
10082030;0021002
10082030;1133113
10082036;1133123
10082036;0022002
10082039;1122123
10082040;1033004
10082040;1033013
10082041;0011002
10082041;0011003
10082043;1033012
10082043;1033013
10082047;0011004
10082047;1133124
10082048;1023022
10082052;1133122
10082052;1111122
10082053;1023013
10082054;1023101
10082054;1033101
10082055;2033033
10082055;0033003
10082058;1021022
10082060;0111003
10082062;0011003
10082062;1011023
10082063;1143102
10082064;1023014
10082065;0033004
10082065;0033003
10082068;1133113
10082071;1033013
10082071;1133114
10082071;1133113
10082075;1133022
10082075;1143014
10082079;1033024
10082079;1033022
10082082;1033021
10082082;1033022
10082083;1122111
10082083;1122121
10082085;1033104
10082085;1033101
10082087;1033002
10082087;0033002
10082089;1111124
10082094;0013002
10082094;0013001
10082097;1133121
10082097;0122001
10082099;1023022
10082105;1013021
10082105;0013001
10082116;1022013
10082116;1133023
10082117;0033001
10082117;1033021
10082118;0011001
10082118;1111121
10082119;1111121
10082119;1011121
10082120;1111111
10082120;0011001
10082123;1133123
10082123;0143003
10082127;1133024
10082127;1133022
10082127;1112022
10082133;0011002
10082134;1033012
10082134;1033022
10082138;1111122
10082140;0011002
10082140;2011032
10082140;2011034
10082140;2011031
10082142;0111002
10082142;1133022
10082142;1133023
10082146;2133124
10082146;2133123
10082146;1113123
10082147;1033122
10082147;1133122
10082148;1011021
10082148;1112121
10082149;0022003
10082149;1033013
10082156;1011022
10082156;1011021
10082156;1133121
10082158;1022022
10082158;1112012
10082158;1112011
10082160;1011023
10082161;0011004
10082162;1133113
10082162;1143113
10082166;1022022
10082168;1033102
10082168;1013101
10082168;2013101
10082171;1133113
10082171;1133123
10082175;0011004
10082175;0011002
10082180;1033002
10082181;1123013
10082181;1123012
10082181;2133012
10082186;1133112
10082186;1113023
10082188;2133011
10082188;2133012
10082193;1111012
10082193;1122012
10082194;1032013
10082194;1022013
10082196;0011002
10082196;2111132
10082200;2133102
10082202;1121022
10082203;0011004
10082203;1122022
10082204;1122102
10082207;0011001
10082207;0011002
10082207;0111002
10082209;1022002
10082209;0022002
10082210;1023023
10082210;1012023
10082212;0022004
10082216;1011002
10082216;0011002
10082216;1011001
10082216;1011101
10082220;1033023
10082220;1023022
10082223;0011004
10082223;1111111
10082224;0011004
10082224;1043014
10082225;0011004
10082225;0111002
10082227;1143113
10082229;0011022
10082229;1022022
10082229;1022012
10082231;0022004
10082231;1122113
10082232;1022012
10082235;2133131
10082235;1122121
10082235;2112131
10082245;1021023
10082245;1022023
10082246;0011004
10082246;1111022
10082247;1033021
10082247;1033022
10082249;1133013
10082250;1133113
10082252;1133021
10082252;1133022
10082257;1133121
10082257;1143121
10082257;1143122
10082258;1113022
10082258;1113122
10082261;1032011
10082261;1033011
10082267;1033022
10082267;1133022
10082269;1012021
10082276;1033002
10082276;0033002
10082279;1112124
10082279;1112123
10082279;0012003
10082281;0011004
10082281;1013023
10082283;1123121
10082283;2123121
10082285;1032013
10082285;1033013
10082292;1111022
10082292;1011022
10082297;0033002
10082297;1033012
10082298;1122013
10082298;1022013
10082301;0113002
10082305;1133021
10082305;1133011
10082306;0011002
10082306;0011004
10082311;1033013
10082312;1143102
10082313;1123121
10082314;1012122
10082318;0011004
10082318;0033002
10082323;1033022
10082323;2133132
10082323;1133122
10082327;0011002
10082327;1121113
10082330;1133122
10082330;1143123
10082336;1111012
10082336;1133012
10082343;0022004
10082343;1022024
10082343;1023024
10082344;1133101
10082344;0011001
10082350;1033002
10082350;1033001
10082350;1133001
10082354;1033023
10082354;1043023
10082357;1033002
10082358;1033122
10082358;0013002
10082358;0013003
10082361;1133021
10082361;1122021
10082361;1122022
10082365;1133111
10082365;1123111
10082365;1123112
10082367;1033102
10082367;1033002
10082367;1023002
10082371;1123112
10082372;1133122
10082372;1133123
10082376;1033113
10082376;1033114
10082376;1033014
10082378;1013123
10082378;1033023
10082380;1033022
10082380;1133011
10082381;1033021
10082381;1033022
10082381;2033032
10082386;0011004
10082386;1111124
10082386;1111121
10082388;1133024
10082388;0011001
10082388;0011002
10082391;0022004
10082391;1022022
10082394;1012022
10082394;1012012
10082396;1123021
10082396;1133021
10082398;1123123
10082398;1133113
10082399;0033004
10082399;2033112
10082400;0033002
10082402;1033101
10082402;1013101
10082405;2122121
10082407;1112121
10082407;1112122
10082408;1133104
10082408;1113104
10082408;1113102
10082410;1133122
10082410;1112122
10082412;0023001
10082412;0023002
10082414;1133113
10082414;0023002
10082415;2013033
10082415;2012033
10082416;1133102
10082416;2122102
10082423;1033022
10082424;1133103
10082426;1133022
10082428;1033123
10082428;0013003
10082431;0011004
10082431;1123121
10082432;1033002
10082432;1133002
10082434;0033002
10082434;0122002
10082435;0033002
10082435;1133102
10082438;1133112
10082438;2012031
10082439;0022004
10082439;0122002
10082439;0122003
10082441;1033021
10082441;1033111
10082443;0011004
10082443;0011002
10082446;0022002
10082447;1133024
10082447;1133021
10082448;0011004
10082448;1111121
10082449;0011002
10082450;0011002
10082451;0011004
10082451;0011002
10082451;1033022
10082451;1133022
10082457;1133023
10082457;0013001
10082457;0011001
10082460;1021022
10082460;1133122
10082460;0133122
10082465;1123102
10082466;1033022
10082466;1013023
10082466;1013113
10082466;1113113
10082470;2143102
10082471;2033002
10082471;2033102
10082474;0011004
10082474;2022032
10082476;1133102
10082476;2033102
10082478;1021012
10082478;1033012
10082480;1023023
10082480;1023002
10082482;1133022
10082482;1133023
10082482;0133002
10082484;0011001
10082484;1011021
10082484;1012121
10082486;1033012
10082486;1032023
10082487;1133124
10082487;1113123
10082490;1133123
10082490;1123124
10082490;2123134
10082490;2123133
10082490;0023133
10082490;2023134
10082492;2033102
10082492;2033101
10082493;1033002
10082493;1023002
10082496;1122122
10082496;1122121
10082496;1122021
10082497;1033021
10082497;1023021
10082501;1133123
10082503;0143003
10082504;0032004
10082504;0033002
10082504;1133002
10082510;0012002
10082510;0012001
10082510;0112001
10082510;0112002
10082511;1032014
10082511;1033114
10082513;0033004
10082513;1133022
10082518;1033023
10082518;0012003
10082521;0012002
10082521;0032002
10082522;0012003
10082522;1033023
10082525;1011101
10082525;1111101
10082530;1033022
10082530;0013002
10082531;1133102
10082538;1011012
10082540;0022002
10082540;0011001
10082540;0011002
10082541;0011002
10082541;1122122
10082542;1043114
10082544;1143104
10082544;1143103
10082544;1133103
10082544;1133102
10082546;1122102
10082552;2033002
10082552;2033003
10082556;0022004
10082556;2122124
10082556;2122122
10082557;1122124
10082557;1122122
10082558;1033022
10082558;0033002
10082558;0033012
10082558;0033001
10082558;0133001
10082562;1133123
10082562;1123013
10082564;1033101
10082566;1022024
10082566;0022002
10082573;1033021
10082575;1033123
10082576;0011004
10082576;0011003
10082576;0032003
10082583;1133122
10082583;0012002
10082584;0011004
10082584;0011002
10082585;1133112
10082585;1133113
10082585;1113113
10082588;0022004
10082588;1122014
10082590;1133123
10082590;1113123
10082595;1012122
10082595;1012123
10082598;1112121
10082598;1112123
10082598;1133113
10082598;1033113
10082602;1133012
10082602;0133112
10082603;1133013
10082603;1143013
10082604;1111112
10082604;1111111
10082604;2012123
10082609;0022004
10082610;1122113
10082610;1022002
10082611;0011001
10082611;1111111
10082617;0013002
10082617;0033001
10082617;1033021
10082618;1033022
10082618;1133122
10082620;1032014
10082620;1033014
10082621;1033113
10082622;0021004
10082622;1141113
10082623;1113123
10082628;1133021
10082628;0112001
10082628;0112002
10082631;1133111
10082631;1133113
10082631;1033012
10082634;1033112
10082634;1013012
10082636;1123004
10082636;1123002
10082645;2143104
10082645;2143103
10082646;2122023
10082647;2011021
10082647;1133123
10082649;1133122
10082650;1133122
10082650;0033002
10082651;1132122
10082652;1033012
10082652;1133122
10082657;2133133
10082657;1133023
10082657;2133023
10082657;2133033
10082659;2013133
10082659;1013123
10082665;2133031
10082665;2033031
10082668;2122021
10082668;0133002
10082672;0023004
10082672;0023001
10082672;0011001
10082674;1133102
10082674;1033002
10082676;1122122
10082676;1133121
10082679;1133112
10082679;0032002
10082682;1011122
10082682;0111001
10082683;0032004
10082683;2122022
10082691;2133104
10082701;1043123
10082701;1043124
10082703;0013003
10082703;1013023
10082704;1122022
10082705;1133123
10082705;2143113
10082706;1012004
10082706;1012002
10082707;1033013
10082707;1111021
10082707;2111021
10082710;0111002
10082714;0033004
10082717;1033113
10082718;0021003
10082718;1122022
10082718;1111022
10082719;1033013
10082719;1133114
10082721;1033022
10082721;1033023
10082721;1023023
10082721;1022023
10082721;1022022
10082722;0043002
10082722;1033122
10082723;1133022
10082725;0011002
10082725;1143012
10082726;1133124
10082727;1112123
10082730;1022012
10082731;1133114
10082731;1133124
10082732;0023024
10082732;0022022
10082733;0112001
10082736;1133112
10082736;1112112
10082736;1033012
10082738;2122134
10082738;2122132
10082739;1133112
10082739;1033013
10082742;1011023
10082743;1133122
10082743;1132022
10082743;1132023
10082750;1033021
10082750;1043021
10082750;2043031
10082750;2043021
10082750;0043021
10082751;1133121
10082751;1133122
10082755;1013021
10082755;1023012
10082755;1023112
10082756;1012112
10082757;0033004
10082757;0022003
10082759;1033102
10082759;0133002
10082762;1012112
10082764;0111004
10082764;0111002
10082765;1032002
10082771;1011022
10082775;1133122
10082775;1113121
10082776;0011002
10082779;0032004
10082779;0033002
10082780;0023001
10082780;1023111
10082783;2012024
10082783;1013023
10082783;1113023
10082785;2111032
10082785;2111031
10082786;1111011
10082786;1133112
10082786;1133111
10082787;1133124
10082787;1133123
10082787;2143123
10082799;0011004
10082799;1111122
10082799;1111112
10082800;0013023
10082801;1023021
10082801;2023021
10082804;2022023
10082807;1133102
10082807;1033002
10082808;1112124
10082808;1112114
10082809;1033021
10082809;1133111
10082811;2043113
10082814;1013021
10082814;1023021
10082816;1032012
10082816;1033001
10082817;1033003
10082822;1033011
10082822;1033111
10082824;2133104
10082826;1022012
10082827;1111122
10082827;1023022
10082828;1143123
10082839;1033021
10082839;1133121
10082842;1133103
10082842;2023003
10082842;2023002
10082848;0011002
10082848;0011003
10082850;1143102
10082850;1133102
10082850;1033002
10082855;1023102
10082855;2023102
10082858;2133123
10082858;1033123
10082859;1133102
10082862;1033002
10082866;0011002
10082866;0011001
10082866;2111131
10082868;2122113
10082868;1033113
10082869;0112002
10082869;0112012
10082869;0113012
10082870;0012003
10082870;1112113
10082872;1022121
10082872;1033121
10082874;0043002
10082874;2143122
10082878;0033004
10082878;0011002
10082880;1033102
10082883;2011102
10082883;0011002
10082884;2111113
10082884;2112113
10082886;0011004
10082886;1043122
10082889;1033023
10082889;1022013
10082890;1033021
10082890;1133021
10082891;1123113
10082891;1133113
10082895;1112113
10082895;1133113
10082901;1033112
10082904;1033002
10082904;1033102
10082905;0011002
10082905;2011032
10082908;0011002
10082908;0022002
10082908;0022001
10082911;0011004
10082911;1122122
10082912;1131023
10082912;1011023
10082913;1033021
10082914;1033001
10082915;0011002
10082915;0011001
10082917;0011004
10082917;0011001
10082917;2011021
10082918;0011001
10082918;1033011
10082918;1033111
10082918;1033113
10082919;1033002
10082922;1033022
10082923;2043012
10082923;2043032
10082923;2043132
10082924;0011003
10082929;2022031
10082929;1033111
10082929;1133111
10082930;1011002
10082930;2011002
10082931;0032002
10082932;2141131
10082932;2123131
10082932;2123133
10082932;2123123
10082933;2143021
10082933;2133021
10082944;0012002
10082944;0012001
10082945;1123121
10082947;1011022
10082948;0011004
10082948;0033002
10082949;0011002
10082949;0033002
10082957;1133021
10082957;1133022
10082957;1111021
10082958;0011002
10082958;1011021
10082960;0011004
10082960;1011121
10082965;1111101
10082965;0011001
10082968;1122112
10082968;1133112
10082975;1011122
10082975;0012002
10082978;1033104
10082978;1012002
10082980;1133123
10082980;0013003
10082982;0032002
10082983;0011004
10082983;0133002
10082985;1011021
10082985;2033031
10082985;2033132
10082987;0011001
10082987;1011021
10082989;0011002
10082989;0022002
10082989;0033002
10082991;1133021
10082991;1133022
10082993;1133111
10082995;1122122
10082998;0011004
10082998;1011022
10082999;2033104
10082999;2033102
10083004;2043131
10083004;2043133
10083008;1133103
10083008;1133104
10083008;1133102
10083011;0011022
10083011;0012002
10083015;1012021
10083015;2023011
10083016;1133124
10083016;1113114
10083021;0011003
10083023;0021002
10083023;2121023
10083025;1113121
10083025;1113123
10083027;1133113
10083028;1111113
10083028;1111112
10083031;2033033
10083031;0033003
10083031;1033023
10083038;0123001
10083038;0133001
10083039;0011002
10083039;0011001
10083040;1113113
10083040;1033013
10083041;1113022
10083042;0011004
10083042;1133114
10083045;1132124
10083045;1122124
10083045;1122121
10083045;2122131
10083050;1132124
10083058;2133122
10083059;1133112
10083059;1133113
10083063;2033033
10083063;1013113
10083067;1033011
10083067;0033011
10083073;0022001
10083073;0022002
10083077;2133103
10083077;2133102
10083079;2033033
10083079;0013003
10083087;1133122
10083087;1111122
10083094;0011002
10083094;1012023
10083094;2012023
10083095;0122002
10083095;1122022
10083100;2143114
10083100;1133121
10083107;1122012
10083108;2033022
10083112;1133022
10083112;2033032
10083115;0113132
10083115;1113112
10083118;1143014
10083120;1033013
10083120;1033014
10083121;1043013
10083124;1133114
10083124;1133113
10083128;1011021
10083128;1011023
10083128;2033033
10083129;1011023
10083129;1023013
10083130;1123101
10083130;1142101
10083132;1033024
10083132;1033022
10083133;2111131
10083133;1111121
10083137;0122002
10083143;1123122
10083143;1033022
10083150;1033024
10083150;0022003
10083151;1033122
10083151;1133122
10083152;1033022
10083152;1033021
10083156;1133021
10083157;1133022
10083157;1133023
10083158;2033034
10083158;2033033
10083158;1012013
10083159;1133123
10083159;1043023
10083161;1133102
10083161;1143102
10083165;1143113
10083166;1143024
10083169;1112112
10083169;1112122
10083177;1023024
10083177;0023002
10083183;1133122
10083183;1112122
10083183;1112121
10083184;1133104
10083184;1133124
10083188;1122104
10083188;1133103
10083191;1122112
10083193;1033112
10083193;1033114
10083194;0011001
10083194;1013111
10083194;1113111
10083204;1132124
10083204;1132123
10083205;2023112
10083205;2023113
10083209;1033023
10083209;1143113
10083209;1133113
10083211;1143104
10083211;2122102
10083216;0011004
10083216;2011022
10083216;2111022
10083216;2111021
10083216;1111021
10083221;1122021
10083221;1133021
10083222;0012003
10083222;1012023
10083223;1111121
10083225;1011022
10083234;1032104
10083234;1032103
10083236;1133022
10083236;1133122
10083238;2032002
10083238;2032104
10083238;2032102
10083238;2033102
10083239;1032011
10083239;1033011
10083239;1033014
10083242;1033022
10083242;1043023
10083243;1033012
10083243;2033013
10083245;1043011
10083245;1043012
10083245;1143012
10083246;2121031
10083246;2122031
10083247;2033021
10083247;0023002
10083247;0011002
10083256;1133002
10083256;0133002
10083258;0112002
10083262;1112123
10083262;2133123
10083267;1133112
10083268;1033022
10083269;1132102
10083274;1031004
10083274;1033004
10083275;1112112
10083275;1112122
10083280;1112122
10083282;1033012
10083282;0112002
10083284;1133113
10083284;1143113
10083290;0011002
10083292;2013002
10083292;2033002
10083292;1033002
10083293;1122114
10083294;1033022
10083294;0012002
10083299;1111124
10083299;1122121
10083299;1122122
10083300;1111121
10083300;1111122
10083302;1113123
10083306;1033123
10083306;2033123
10083307;0011004
10083307;1033014
10083308;1033021
10083308;1033023
10083309;1133124
10083309;1133123
10083310;0022004
10083310;2123131
10083311;2032014
10083311;2032012
10083317;1133112
10083317;1113122
10083318;1133122
10083318;1133121
10083319;1022011
10083319;0132021
10083319;0032023
10083325;1033011
10083325;1033012
10083325;1033014
10083326;1123124
10083329;2022024
10083332;2033023
10083332;2133123
10083334;1133114
10083334;1133121
10083340;1012023
10083341;1133114
10083341;1133113
10083343;2133102
10083343;2133101
10083344;1133122
10083344;1133121
10083344;1133111
10083345;1123124
10083345;1123123
10083346;1012022
10083346;1112123
10083348;0022004
10083348;1011022
10083348;1011021
10083352;0011004
10083352;0011002
10083356;1033121
10083356;1033124
10083356;0033004
10083360;1043013
10083360;1133114
10083363;2011132
10083364;1112112
10083364;1112111
10083364;0012001
10083365;1032114
10083367;1113111
10083369;0133011
10083370;0011001
10083370;0011002
10083370;1112122
10083373;1011022
10083373;1111022
10083373;1111122
10083378;1033023
10083378;1032023
10083382;1043102
10083382;1043101
10083385;0032002
10083389;1011012
10083389;1111013
10083390;1113102
10083390;1013102
10083390;1013002
10083393;1033021
10083393;2033031
10083393;1133021
10083401;0022002
10083401;2022002
10083402;0012002
10083405;0122002
10083405;1032022
10083410;1033002
10083410;1033102
10083412;1022021
10083412;0122002
10083415;1133022
10083415;0122001
10083416;1122013
10083419;0011002
10083419;1111122
10083420;1011024
10083420;1012022
10083421;1133123
10083421;2123133
10083421;2023033
10083425;1133112
10083428;1033022
10083428;2011032
10083431;1111102
10083431;0011001
10083440;0123002
10083440;0113002
10083440;2113102
10083443;1033004
10083444;1122114
10083444;1111122
10083449;1112121
10083449;0012001
10083450;1033023
10083450;0112023
10083455;1033021
10083455;1133121
10083457;0011002
10083459;1133123
10083461;0011001
10083467;1012124
10083467;1113123
10083467;1113113
10083468;1022012
10083468;1011012
10083469;1033014
10083480;1011021
10083480;1043021
10083480;1043022
10083484;1033124
10083484;1033122
10083484;0133123
10083484;0123123
10083485;1113023
10083489;0021004
10083495;1033024
10083499;0111002
10083499;1111122
10083499;1111121
10083502;1033111
10083502;0022001
10083503;2113121
10083503;1111122
10083507;0011004
10083507;1122012
10083507;1111012
10083508;1043112
10083508;1023113
10083510;1033012
10083511;1022121
10083511;1122121
10083511;1123121
10083512;1143124
10083512;1133124
10083512;1123124
10083513;1133102
10083513;1133101
10083514;1033022
10083518;1011023
10083518;1143123
10083519;1133101
10083519;1133102
10083522;2011032
10083526;0011002
10083526;1011012
10083528;0011004
10083528;0011002
10083532;1033002
10083534;2011031
10083541;1111114
10083543;1022121
10083543;1132121
10083544;1033022
10083544;1133121
10083547;1012124
10083547;1113124
10083549;0011004
10083549;1111021
10083554;1033011
10083554;1033023
10083554;1033013
10083572;1032001
10083572;2032001
10083577;1033022
10083577;2133132
10083579;0011004
10083579;0011002
10083579;1133122
10083584;1133022
10083584;2133023
10083586;1033021
10083587;0022003
10083587;1022013
10083587;1022113
10083587;1023112
10083587;1123113
10083587;1123112
10083591;1033021
10083591;1011022
10083591;1111022
10083593;1011013
10083593;0011013
10083593;0011003
10083595;1123123
10083597;1032002
10083599;1011021
10083599;1111121
10083606;0023002
10083606;0023004
10083608;0011001
10083608;1011011
10083609;1133124
10083609;1133123
10083610;1022022
10083610;1043023
10083610;2043023
10083610;2043024
10083613;1123122
10083613;1143121
10083613;1143111
10083619;1133112
10083620;2133102
10083620;2143103
10083621;2123012
10083621;2023012
10083624;1033014
10083624;0023001
10083624;0023002
10083625;1133121
10083626;1033124
10083626;1023122
10083626;0123122
10083627;1012112
10083629;1043022
10083635;1143124
10083635;1143121
10083637;1133114
10083640;1012023
10083640;0032013
10083644;1033021
10083644;1033022
10083644;1043022
10083646;1013022
10083647;1033024
10083647;2043034
10083648;1032001
10083648;0011001
10083651;1033021
10083651;0133111
10083654;1113022
10083654;0113002
10083659;1133123
10083663;0011002
10083663;2033113
10083663;2033123
10083665;1133112
10083665;1112112
10083667;1033023
10083669;0011002
10083669;1032021
10083670;0022002
10083671;1013021
10083671;0113011
10083672;1113123
10083672;1113113
10083673;0011002
10083673;1133122
10083676;1133102
10083680;1033102
10083681;1133012
10083686;2012133
10083689;1113022
10083689;1113021
10083693;0031002
10083693;2032024
10083695;0032004
10083695;1022024
10083697;0022004
10083697;0022002
10083699;0012002
10083699;0112002
10083701;1033012
10083703;2033023
10083703;1033023
10083709;1143113
10083711;2122134
10083711;2122133
10083713;1133121
10083713;1133122
10083716;0011002
10083716;0011004
10083724;1033012
10083724;1013022
10083727;1133113
10083727;1113111
10083729;1012011
10083729;1112122
10083730;1033023
10083730;1133123
10083732;1133112
10083732;0033002
10083733;1033101
10083733;1033102
10083734;1112121
10083734;1112021
10083739;1133122
10083739;1131121
10083739;1132121
10083741;1033103
10083744;0033004
10083744;2033021
10083745;2032033
10083745;2032023
10083753;1011112
10083753;1021111
10083754;2122032
10083754;2133032
10083754;2133034
10083757;0011002
10083757;1011022
10083760;1112113
10083767;0011004
10083770;1133122
10083770;1133113
10083775;2022021
10083775;1022021
10083776;0021002
10083776;1033122
10083776;1033123
10083776;1033113
10083778;1033002
10083778;2033001
10083780;1022024
10083780;1022023
10083780;1123123
10083781;0011002
10083781;1112112
10083781;1112111
10083782;0011002
10083782;0022002
10083783;0043004
10083783;0143003
10083785;0011002
10083786;0111001
10083786;2111032
10083789;2111124
10083793;0032004
10083793;2022034
10083797;1111114
10083797;2122124
10083798;1033104
10083798;1033101
10083802;1033011
10083803;1133102
10083803;1133002
10083804;1013004
10083804;1013002
10083808;1033013
10083810;1011122
10083810;1023123
10083810;1013023
10083812;1123113
10083813;0011002
10083813;1011022
10083813;1111122
10083813;1111022
10083816;1133124
10083816;1133123
10083817;0021004
10083817;1143123
10083819;0112002
10083819;2112023
10083820;1133113
10083820;1112123
10083822;0011002
10083822;1012012
10083823;2143112
10083823;2143114
10083824;2032002
10083824;2032102
10083825;1123102
10083825;0023002
10083828;1132104
10083828;1132103
10083829;1112121
10083829;2112131
10083832;0011002
10083832;1043122
10083835;0011002
10083835;1122124
10083835;1122123
10083835;1122122
10083837;1111122
10083837;1143113
10083838;1133113
10083838;1133123
10083841;1123123
10083841;1143123
10083844;1113123
10083845;1133124
10083845;1133123
10083845;1033023
10083845;0033003
10083846;1033021
10083846;0033001
10083847;1133124
10083847;1123022
10083847;2123023
10083847;1133022
10083847;2133022
10083848;1033111
10083848;1012111
10083849;0011002
10083849;1122111
10083849;0022001
10083849;1122121
10083851;0033003
10083851;2033033
10083853;1043002
10083857;0011002
10083857;0012002
10083859;1033112
10083860;1133022
10083862;0012004
10083862;2012002
10083862;2012102
10083870;1133123
10083870;0133003
10083872;1011021
10083872;1111121
10083872;1112121
10083873;1033101
10083875;1013012
10083875;1023013
10083877;2023023
10083877;2133123
10083878;1033112
10083879;1133022
10083880;0032003
10083880;1132113
10083885;1011123
10083885;1132123
10083886;1033022
10083886;1122122
10083889;1033124
10083889;1023122
10083889;1032122
10083889;1111122
10083896;0013002
10083899;0011022
10083899;0011002
10083900;1033123
10083902;0033004
10083902;0023003
10083907;1111023
10083907;1033123
10083912;1122122
10083912;2043132
10083912;2043032
10083913;1122002
10083915;0022004
10083915;1022024
10083915;1022021
10083915;1122121
10083920;1133112
10083920;1111012
10083920;1111011
10083922;2013032
10083922;2033032
10083922;2023032
10083931;1122122
10083931;1122121
10083931;1133121
10083931;1133111
10083932;1032002
10083932;1032001
10083938;0011002
10083938;1112122
10083939;0112002
10083939;0112022
10083944;1113024
10083946;1133122
10083954;1011022
10083954;1111122
10083954;1111123
10083955;1132102
10083955;1033002
10083956;1133102
10083957;0043004
10083957;2123033
10083958;1033102
10083959;1133102
10083961;2123102
10083961;0023002
10083965;1143003
10083965;1143101
10083969;0011002
10083969;2011032
10083970;1122021
10083970;1143021
10083974;1011023
10083974;1011123
10083977;1011122
10083978;2033002
10083981;1013014
10083981;1012014
10083986;1133014
10083986;1143114
10083989;1011023
10083989;1133123
10083989;1033123
10083995;1033104
10083995;1033101
10083995;0012001
10083998;1011021
10083998;1111121
10084000;0043124
10084000;0043123
10084000;0033123
10084000;0133123
10084004;1133123
10084005;1033023
10084005;0033023
10084010;1033124
10084015;1033022
10084016;1131113
10084016;1123113
10084017;1023023
10084017;1133123
10084021;1033013
10084025;1033002
10084025;1043002
10084031;1043022
10084032;1113123
10084038;1031124
10084038;1033122
10084040;1022001
10084040;1022002
10084045;1133002
10084046;2011022
10084046;2022022
10084046;2023022
10084047;1133022
10084047;1133122
10084049;1122123
10084049;1112123
10084050;1133022
10084052;1033022
10084052;1011022
10084052;1011021
10084054;0011002
10084055;0011002
10084055;2011031
10084056;1122123
10084061;2111132
10084061;2033032
10084063;1133123
10084063;0133023
10084063;0133003
10084068;1033123
10084070;1033002
10084075;0033002
10084075;0033022
10084077;0011002
10084078;1133111
10084078;1133112
10084079;1033001
10084079;2033001
10084082;1133123
10084082;1122112
10084085;1132102
10084086;0022004
10084086;0022002
10084089;1043002
10084091;1031001
10084091;1033001
10084106;2133113
10084106;0033003
10084106;0033002
10084109;0013002
10084111;1111103
10084113;1033022
10084113;0012002
10084116;0012003
10084116;0013003
10084122;1012013
10084122;2012013
10084123;1023012
10084123;1023112
10084124;0033002
10084124;1133002
10084124;1133102
10084125;1133022
10084125;0133023
10084125;0122023
10084128;0011002
10084128;1012024
10084128;1012022
10084129;0011004
10084129;2011023
10084134;1133123
10084134;1133113
10084134;1033113
10084136;1133124
10084136;1143123
10084139;2011032
10084141;1133012
10084141;0133022
10084141;1133022
10084143;0033004
10084143;1033104
10084144;1133122
10084144;0111002
10084146;0011002
10084146;0013001
10084151;2032104
10084152;2033102
10084152;2033101
10084153;1133112
10084157;0021004
10084157;1022021
10084158;1033123
10084158;1122123
10084168;1113114
10084168;1113113
10084173;0011004
10084173;2143123
10084177;0011002
10084179;2143113
10084179;0143033
10084181;1111122
10084183;1033002
10084185;1133021
10084185;1133121
10084185;1133122
10084196;0011002
10084196;1033011
10084196;2033011
10084197;1033022
10084197;0133002
10084198;1111012
10084198;1111011
10084198;1133111
10084198;1133113
10084208;0011002
10084208;1111124
10084210;1033123
10084219;0011001
10084219;1022021
10084222;1123021
10084222;1123023
10084222;2123113
10084226;1011022
10084226;1043012
10084226;1043013
10084226;1043014
10084231;1133101
10084235;2043124
10084235;0012123
10084235;0012122
10084241;1133121
10084241;1133021
10084246;2033102
10084246;1043102
10084252;1133124
10084252;1133123
10084253;1033102
10084253;2013002
10084260;1032022
10084260;1133122
10084261;1133113
10084261;1023123
10084262;1133102
10084264;1133112
10084264;0011003
10084267;1033102
10084271;0011001
10084271;0031001
10084272;1011021
10084272;1043024
10084272;2043034
10084276;1033014
10084276;1033013
10084278;1022014
10084278;1022012
10084278;1022112
10084281;1012012
10084281;1112112
10084283;2133121
10084283;1133121
10084284;1022023
10084284;0022003
10084285;1043104
10084285;1043123
10084294;0011004
10084294;0011003
10084295;2123102
10084296;1133102
10084297;0013004
10084299;0022004
10084299;1022022
10084300;1032002
10084300;0013002
10084303;1011023
10084303;1013023
10084304;1133121
10084305;0033002
10084305;1033022
10084305;1133122
10084306;2033031
10084306;1013021
10084308;0011004
10084308;0011001
10084308;1033021
10084309;0022002
